Concepto	Propiedad_original
regreso	volver a un lugar
regreso	ya estuviste antes ahí
regreso	camino era equivocado
regreso	ya hiciste algo, ahora vienes de vuelta
regreso	se terminó el día
regreso	devolver algo prestado
entorno	ambiente
entorno	lugar donde se hace referencia
entorno	elementos cercanos
entorno	componentes de software
entorno	descripción de las personas cercanas
entorno	se puede identificar visualmente
entorno	se requieren distintos sensores
entorno	delimitación de un espacio físico
entorno	delimitación de un espacio virtual
entorno	elementos esperados en un ambiente 
malicia	malo
malicia	actitud que no es correcta
malicia	acción realizada con algo de maldad
malicia	hacer algo malo conscientemente
malicia	poner algo de licor en una bebida
malicia	malintencionado
salario	paga
salario	dinero
salario	negocio
salario	trabajo
salario	sueldo
salario	practica
salario	terno
salario	puntualidad
salario	banco
salario	deposito
aliento	olor
aliento	dientes
aliento	flores
aliento	pasta de dientes
aliento	lengua
aliento	boca
aliento	mal olor
aliento	lavar dientes
crucero	titanic
crucero	blanco
crucero	mar
crucero	oceano
crucero	grande
crucero	flotar
crucero	accidente
crucero	vacaciones
crucero	paises
pupitre	silla
pupitre	colegeio
pupitre	universidad
pupitre	estudiante
pupitre	madera
pupitre	mesa
pupitre	concentración
pupitre	evaluación
cantina	curado
cantina	borracho
cantina	bar
cantina	alcohol
cantina	cerveza
cantina	botella
cantina	cocktail
cantina	apuestas
camisón	grande
camisón	pijama
camisón	dormir
camisón	suave
camisón	sueño
camisón	blanco
camisón	comodo
camisón	cama
aullido	lobo
aullido	perro
aullido	fuerza
aullido	grito
aullido	peligro
aullido	luna
aullido	manada
cazuela	fuerza
cazuela	pollo
cazuela	agua
cazuela	amarillo
cazuela	choclo
cazuela	papas
cazuela	flaco
cazuela	salud
cazuela	greda
aguijón	abeja
aguijón	avispa
aguijón	veneno
aguijón	dolor
aguijón	punzante
aguijón	amarillo
aguijón	picadura
aguijón	hinchazon
gatillo	arma
gatillo	pistolla
gatillo	disparar
gatillo	bala
gatillo	policia
gatillo	ladron
gatillo	dedo
gatillo	vida
felinos	gatos
felinos	leon
felinos	leopardo
felinos	guepardo
felinos	cazar
felinos	tiene 4 patas
felinos	trepar
felinos	peludos
felinos	agil
felinos	escalar
letrero	cartel
letrero	madera
letrero	información
letrero	publicidad
letrero	letras
letrero	palabras
letrero	cuadro
letrero	anuncio
albañil	leña
albañil	madera
albañil	trabajador
albañil	medio ambiente
albañil	hacha
albañil	sierra
albañil	bosque
albañil	verde
albañil	cafe
albañil	fuerte
madrina	madre
madrina	hada
madrina	dientes
madrina	amor
madrina	protección
madrina	elección
madrina	especial
madrina	religión
péndulo	fantasilandia
péndulo	magia
péndulo	física
péndulo	perpetuo
péndulo	movimiento
péndulo	oscilación
biólogo	cientifico
biólogo	naturaleza
biólogo	humano
biólogo	medico
biólogo	ciencias
biólogo	verde
biólogo	colegio
biólogo	vegetación
aristas	cubo
aristas	bordes
aristas	vertices
aristas	cuadrado
aristas	triangulo
aristas	linea
aristas	palo
aristas	geometria
aristas	matematicas
hormona	celula
hormona	sustencia
hormona	dopamina
hormona	insulina
hormona	esteroides
hormona	droga
hormona	minusculo
hormona	mente
neblina	poca visión
neblina	nubes
neblina	agua
neblina	humedo
neblina	mojado
neblina	blanco
neblina	miedo
neblina	oscuridad
resorte	elastico
resorte	fuerza
resorte	energia
resorte	tensión
resorte	metalico
resorte	flexible
aguante	fuerza
aguante	resistencia
aguante	capacidad
aguante	es mejorable
aguante	cancion
aguante	calle 13
aguante	tener
aguante	valentia
descaro	deshonesto
descaro	sin cara
descaro	estafa
descaro	mentiroso
descaro	maldadoso
descaro	robo
descaro	traición
descaro	ladron
frenesí	rojo
frenesí	locura
frenesí	ira
frenesí	sangre
frenesí	calor
frenesí	violencia
frenesí	animal
frenesí	atacar
nitidez	claro
nitidez	excelente
nitidez	calidad
nitidez	enfoque
nitidez	limpio
nitidez	puro
nitidez	entendido
atuendo	moda
atuendo	influencer
atuendo	ropa
atuendo	pantalon
atuendo	vestimenta
delicia	dulce
delicia	pizza
delicia	azucar
delicia	comida
delicia	bonito
delicia	intenso
delicia	placer
delicia	sabor
fealdad	horrible
fealdad	horripilante
fealdad	negro
fealdad	monstruo
fealdad	desagrado
fealdad	malo
soltura	destreza
soltura	agilidad
soltura	habil
soltura	franco
soltura	descarado
soltura	libertad
revuelo	alboroto
revuelo	mucha gente
revuelo	crisis
revuelo	agitación
revuelo	tumulto
revuelo	desorden
revuelo	locura
conjuro	magia
conjuro	bruja
conjuro	hechizo
conjuro	gandalf
conjuro	pelicula
conjuro	maldad
pericia	acierto
pericia	facilidad
pericia	experticia
pericia	seco
pericia	justicia
pericia	penal
lucidez	luz
lucidez	claridad
lucidez	transparencia
lucidez	sin estorbos
facetas	caras
facetas	imagen
facetas	aspecto
facetas	persona
facetas	lados
reclamo	insatisfacción
reclamo	enojo por algo
reclamo	incumplimiento
reclamo	tristeza
reclamo	no era lo que esperaba
reclamo	injusticia
reclamo	oposición
evasión	metro
evasión	esquivar
evasión	saltar
evasión	engatusar
evasión	escapar
evasión	salir
evasión	eludir
inercia	movimiento
inercia	física
inercia	reposo
inercia	seguir
inercia	newton
inercia	gravedad
inercia	fuerza
inercia	cientificos
torpeza	tonto
torpeza	tosco
torpeza	dificultad
torpeza	lento
torpeza	incapaz
torpeza	incompetente
torpeza	inútil
torpeza	pelmazo
intriga	desconocido
intriga	astucia
intriga	inteligente
intriga	mato al gato
intriga	enredo
intriga	misterio
intriga	suspenso
solidez	duro
solidez	pesado
solidez	fuerte
solidez	resistente
solidez	seguridad
solidez	robusto
solidez	gordo
aptitud	facultad
aptitud	habilidad
aptitud	ganar
aptitud	postura
aptitud	adaptibilidad
aptitud	creatividad
suspiro	Respiración
suspiro	Aire
suspiro	Calma
suspiro	Profundidad
suspiro	Decepción
suspiro	Cansancio
suspiro	Preocupación
suspiro	Nariz
suspiro	Pulmones
hoguera	Fuego
hoguera	Humo
hoguera	Herrero
hoguera	Calor
hoguera	Temperatura
hoguera	Noche
hoguera	Frío
hoguera	Combustión
hoguera	Construcción de un fuego
hoguera	Carbón
parcela	Fundo
parcela	Campo
parcela	Amplitud
parcela	Naturaleza
parcela	Cultivo
parcela	Vegetación
parcela	Aire limpio
parcela	Animales
parcela	Tierra
parcela	Siembra 
espiral	Resorte
espiral	Mareo
espiral	Caida
espiral	Arte
espiral	Figuras geometricas
espiral	Locura
espiral	Avioneta
espiral	Dibujo
espiral	Lineas
espiral	Tornado
anciana	Mujer
anciana	Fragil
anciana	Enfermedades
anciana	Camilla
anciana	Lentes de lectura
anciana	Arrugas
anciana	Descansar 
anciana	Historia
anciana	Tiene muchos años
anciana	Tiene sabiduría
balanza	Peso
balanza	Justicia
balanza	Gravedad
balanza	Fisica
balanza	Calculo
balanza	Laboratorio
balanza	Equilibrio
balanza	Desequilibrio
balanza	Tensión
balanza	Masa
galaxia	Constelación
galaxia	Guerra de las galaxias
galaxia	Estrellas
galaxia	Sol
galaxia	Tierra
galaxia	Sistema solar
galaxia	Astronauta
galaxia	Nave espacial
galaxia	Planetas
galaxia	Vía lactea
semilla	Fruto
semilla	Planta
semilla	Plantación
semilla	Tierra
semilla	Agua
semilla	Abono
semilla	Naturaleza
semilla	Frutos secos
semilla	Paciencia
viajero	Destino
viajero	Viaje
viajero	Avion
viajero	Paisaje
viajero	Aventura
viajero	Maleta
viajero	Bolso
viajero	Vacaciones
viajero	Ver el mundo
viajero	Experiencias positivas
cosecha	Frutos
cosecha	Campo
cosecha	Tierra
cosecha	Clima
cosecha	Trabajo
cosecha	Obrero
cosecha	Plantación
cosecha	Producto
cosecha	Producción
cosecha	Proceso
madurez	Vejez
validez	Autenticidad
validez	Calificación
validez	Experimento
validez	Ciencias
validez	Profesionalismo
validez	Autoridad
validez	Reconocimiento
validez	Subordinado
vínculo	Relacion entre dos personas
vínculo	Familia
vínculo	Amistad
vínculo	Conocido
vínculo	Conectividad
vínculo	Relacion entre conceptos
levante	Peso
levante	Objeto
levante	Acción
levante	Musculos
levante	Movimiento
levante	Fisica
levante	Gravedad
levante	Esfuerzo
levante	Fuerza
levante	Trabajo
tributo	Reconocimiento
tributo	Respeto
tributo	Estado
tributo	Ingreso
tributo	Impuesto
montaje	Plan
montaje	Falsedad
montaje	Cubrimiento
montaje	Doble cara
montaje	Maldad
montaje	Poco confiable
montaje	Injusto
montaje	Mala intencion
montaje	Mentiras
montaje	Sin verguenza
trámite	Firma
trámite	Tiempo
trámite	Paciencia
trámite	Peso
trámite	Trato de evitarlo
trámite	Necesario
lástima	Pena
lástima	Ausencia
lástima	Dolor
lástima	Decepción
lástima	Sentimiento
lástima	Desolación 
lástima	Condolencias
lástima	Situación negativa
lástima	Llanto
lástima	Situación que se busca evitar
milagro	Religion
milagro	Dios
milagro	Catolicismo
milagro	Jesus
milagro	Iglesia
milagro	Cura
milagro	Fe
milagro	Crucifijo
milagro	Sobrenatural
milagro	Imposible
reflejo	Espejo
reflejo	Agua
reflejo	Limpio
reflejo	Ilusión
reflejo	Igualdad
reflejo	Laguna
costura	cocer
costura	hilo
costura	maquina de coser
costura	chalecos
costura	prendas 
costura	costutera
costura	aguja
costura	hecho a mano
costura	arte 
costura	habilidad de coser
barriga	panza
barriga	abdomen
barriga	ombligo
barriga	piel
barriga	vientre
barriga	comida
barriga	estomago
barriga	gordo
barriga	flaco
barriga	bulto
lágrima	llorar 
lágrima	agua
lágrima	pena
lágrima	tristeza
lágrima	alegria
lágrima	llorar de la risa
lágrima	emocionarse
lágrima	secresión
lágrima	llanto
lágrima	sollozar 
palanca	mecanismo
palanca	automovil
palanca	cambios
palanca	torque
palanca	fuerza
palanca	acceso
palanca	facilitar
vinagre	acido 
vinagre	aceto
vinagre	condimento
vinagre	aliñar 
vinagre	aderezo
mejilla	pecas
mejilla	cara
caverna	cueva
caverna	oscuridad
caverna	rocas
caverna	profundidad
caverna	escondido
caverna	oculto
caverna	cavidad
caverna	fogata
caverna	osos
caverna	hibernar
barbero	pelo 
barbero	corte
barbero	cabello
barbero	peinado
barbero	estilo
barbero	tijeras
barbero	entradas
barbero	maquina cortapelo
barbero	barba
barbero	peineta
cigüeña	ave 
cigüeña	alas 
cigüeña	plumas
cigüeña	pico
cigüeña	patas
cigüeña	volar
cigüeña	cuello largo
cigüeña	blanco
cigüeña	huevos
cigüeña	pajaro
vampiro	murcielago
vampiro	espejo
vampiro	ajo
vampiro	espejo
vampiro	estaca
vampiro	ataud
vampiro	sangre
vampiro	colmillo
audacia	agil 
audacia	rapido 
audacia	inteligente
audacia	atrevido
audacia	valiente
audacia	firmeza
audacia	arriesgar
audacia	el que no arriesga no gana
audacia	no se rinden 
audacia	pensar
premisa	noticia
premisa	exclusividad
premisa	hipotesis
premisa	supuesto
premisa	razonamiento
premisa	afirmacion
premisa	idea
premisa	antecedente 
timidez	personalidad 
timidez	caracter
timidez	adjetivo
timidez	verguenza
timidez	ansiedad
timidez	pasar desapercibidos
timidez	introvertidos
modales	educacion
indicio	signo 
indicio	señal
indicio	huella
indicio	pista
indicio	rastro
indicio	intuicion
indicio	conjetura
indicio	sospecha
indicio	suponer
indicio	deducir
místico	intangible
místico	hada
místico	creencia
místico	fe
místico	magia
místico	sobrenatural
místico	fenomeno
místico	espiritual
místico	divino
místico	sagrado
bohemia	excentrico
bohemia	creativo
bohemia	rebelde
bohemia	indiferente
bohemia	liberal
bohemia	arte
bohemia	alma
bohemia	estilo de vida
bohemia	filosofia
bohemia	espiritu
influjo	influencia
influjo	autoridad
influjo	poder
influjo	cambiar forma de pensar
influjo	lider
influjo	opinion de peso
influjo	dominio
influjo	provocar un efecto
influjo	predominio
influjo	actuar
dulzura	dulce
dulzura	persona 
dulzura	azucar 
dulzura	simpatico
dulzura	suavidad
dulzura	ternura
dulzura	agradable
dulzura	bondad
dulzura	sensibilidad
dulzura	prudente
felinos	Escalador
felinos	Animales
felinos	Reacción rápida
felinos	Veloz
felinos	Gato
felinos	Tigre
felinos	Sigiloso
felinos	Leon
letrero	Mensaje
letrero	Tienda
letrero	Información
letrero	Publicidad
letrero	Propaganda
letrero	Advertencia
albañil	Trabajador
albañil	Seguridad
albañil	Uso de casco
albañil	Ropa llamativa
albañil	Uso de maquinaria
madrina	Fruta
madrina	Naranja chica
madrina	Redondo
madrina	Pequeño
madrina	Ácido
madrina	Naranja
péndulo	Pivote
péndulo	Giro
péndulo	Cuerda
péndulo	Circunferencia
péndulo	Aceleración
péndulo	Física
péndulo	Union
biólogo	Naturaleza
biólogo	Microorganizmos
biólogo	Animales
biólogo	Ciencia
biólogo	Investigación
biólogo	Planeta
biólogo	Plantas
biólogo	Células
biólogo	Ciclos
aristas	Cambio de dirección
aristas	Punto
aristas	Figura
aristas	Geometría
aristas	Delimitación
aristas	Ideas
aristas	Esquinas
aristas	Ángulo
hormona	Biología
hormona	Células
hormona	Activadores
hormona	Inhibidores
hormona	Interacción
hormona	Proteínas
hormona	Química
neblina	Escases de visión
neblina	Sector humedo
neblina	Peligro
neblina	Cielo
neblina	Lluvia
resorte	Física
resorte	Juguete
resorte	Reacción
resorte	Compressión
resorte	Metal
pericia	Actividad
pericia	Sabiduria
pericia	Practica
pericia	Conocimiento
pericia	Manejo de un área
pericia	Manualidad
lucidez	Rapidez
lucidez	Sutil
lucidez	Claro
lucidez	Despejado
facetas	Pasos
facetas	Cambios
facetas	Fases
facetas	Distintos estados
facetas	Algo complejo
facetas	Plan
reclamo	Equeja
reclamo	Enojo
reclamo	Sevicio al cliente
reclamo	Mal servicio
reclamo	Crítica
reclamo	Restoran
reclamo	Algo no esperado
reclamo	Mejorar
evasión	Fallo
evasión	Desapercibido
evasión	Huir
evasión	Escapar
evasión	Crimen
inercia	Movimiento
inercia	Continuidad
inercia	Separación de dos cuerpos
inercia	Estado
inercia	Física
inercia	Velocidad
torpeza	Distraido
torpeza	Desatinado
torpeza	No atento
torpeza	Baja motricidad fina
torpeza	No bueno en las actividades manuales
torpeza	Objetos caerse
torpeza	Tropezarse
intriga	Desconocimiento
intriga	Angustia
intriga	Misterioso
intriga	Ansioso
intriga	Querer saber más
intriga	Sorpresa
solidez	Duro
solidez	Metalico
solidez	Una sola pieza
solidez	Hielo
solidez	Dificil de romper
solidez	Cambio de fase
solidez	Temperatura
aptitud	Carácter
aptitud	Psicología
aptitud	Personal
aptitud	Define a las personas
aptitud	Se aprenden
aptitud	Se olvidan
aptitud	Habla de uno
pantano	agua
pantano	sucio
pantano	sapo
pantano	cavarna
pantano	oscuro
pantano	germenes
pantano	laguna
pantano	barro
pantano	tierra
pantano	animales
pistola	arma
pistola	apuntar
pistola	balas
pistola	matar
pistola	metal
pistola	pesada
pistola	negra
pistola	policias
pistola	delincuentes
pistola	fuego
misiles	guerra
misiles	bomba
misiles	explosivo
misiles	daño
misiles	expulsar
misiles	fuego
misiles	enemigo
misiles	atomico
misiles	opositor
misiles	explosión
huracán	tempestad
huracán	desastre natural
huracán	viento
huracán	lluvia
huracán	arrasa con todo
huracán	efectos debastadores
huracán	naturaleza
huracán	truenos
huracán	relampagos
huracán	succiona todo
ajedrez	juego
ajedrez	tabla
ajedrez	dos jugadores
ajedrez	piezas
ajedrez	reglas
ajedrez	diagonal
ajedrez	ganar
ajedrez	blanco
ajedrez	negro
ajedrez	sentados
llanura	superficie
llanura	llano
llanura	tierra
llanura	cemento
llanura	calle
llanura	planicie
llanura	defecto
llanura	hoyo
llanura	pampa 
llanura	paramo
estatua	arte
estatua	sin movilidad
estatua	relieve
estatua	inerte
estatua	grande
estatua	sin vida
estatua	humano
estatua	animal
estatua	parecido a algo o alguien
estatua	admirable
monarca	monarquia
monarca	unico rey
monarca	poder
monarca	soledad
monarca	reino
monarca	subditos
monarca	concentracion de poder
monarca	forma de gobernar
monarca	pais
monarca	reinar
cadáver	muerte
cadáver	descomposicion
cadáver	halloween
cadáver	dia de los muertos
cadáver	huesos
cadáver	ataud
cadáver	blanco
cadáver	bajo tierra
cadáver	miedo
cadáver	inmovil
poblado	mucha gente
poblado	sociedad
poblado	no hay espacio
poblado	personas
poblado	terreno
poblado	area
poblado	distancia
poblado	sobrepoblacion
poblado	vivir apretados
poblado	espacio personal
lamento	llorar
lamento	tristeza
lamento	sentimiento
lamento	perdida 
lamento	dolor
lamento	pena
lamento	sufrimiento
lamento	quejarse
lamento	arrepentirse
lamento	deplorar
arreglo	mejorar
arreglo	maquillar
arreglo	superficial
arreglo	adornar
arreglo	flores
arreglo	beneficiar
arreglo	estandar de belleza
arreglo	cementerio
arreglo	salir
arreglo	cara
emoción	sentimiento
emoción	alegria
emoción	amor
emoción	euforia
emoción	lagrimas
emoción	orgullo
emoción	expresar
emoción	contento
emoción	feliz
ingreso	entrar
ingreso	aceptar
ingreso	conseguir
ingreso	incorporar
ingreso	inscribir
ingreso	obtener
ingreso	lograr
ingreso	acceder
ingreso	afiliarse
ingreso	penetrar
detalle	pequeño
sanidad	salubridad
sanidad	limpieza
sanidad	no hay germenes
sanidad	cuidado
sanidad	higiene
sanidad	sanitario
sanidad	putrefacto
sanidad	germecida
mandato	letras
entidad	persona
entidad	tipo
entidad	trabajo
entidad	raza
entidad	color
entidad	diferentes
entidad	singular
entidad	unica
entidad	particular
entidad	actividad
reserva	guardar
reserva	provision 
reserva	repuesto
reserva	almacenamiento
reserva	cautela
reserva	cuidado
reserva	almacenar
reserva	dejar para despues
reserva	ahorro
reserva	precaucion
fortuna	dinero
fortuna	riqueza
fortuna	billetes
fortuna	poder de adquisicion
fortuna	herencia
fortuna	millonario
fortuna	bienes
fortuna	capital
fortuna	banco
suspiro	alivio
suspiro	postre
suspiro	relajación
suspiro	exhausto
suspiro	respiracion
suspiro	intenso
suspiro	melancolico
suspiro	pensativo
suspiro	aire
suspiro	expulsión masiva de aire
hoguera	brujas
hoguera	calor
hoguera	fuego
hoguera	madera
hoguera	tortura
hoguera	grito
hoguera	obscuro
hoguera	antiguo
hoguera	medieval
hoguera	amarrar
parcela	animales
parcela	largo
parcela	verde
parcela	casa
parcela	familia
parcela	lugar
parcela	vacaciones
parcela	grande
parcela	patio
espiral	test
espiral	visión
espiral	ilusión
espiral	fideo
espiral	problema
espiral	complejidad
espiral	bucle
espiral	vueltas
espiral	infinito
espiral	negro
anciana	vieja
anciana	pelo gris
anciana	anticuado
anciana	adorable
anciana	ropa tejida
anciana	cocinera
anciana	gatos
anciana	abuela
anciana	malhumorada
anciana	pobre
balanza	peso
balanza	justicia
balanza	igualdad
balanza	derecho
balanza	carniceria
balanza	hierro
balanza	pesado
balanza	juego infantil
balanza	medir
balanza	calcular
galaxia	inmenso
galaxia	sin fin
galaxia	sin oxigeno
galaxia	desconocido
galaxia	unico
galaxia	planetas
galaxia	sistema solar
galaxia	colores
galaxia	temor
galaxia	diminuto
semilla	planta
semilla	base
semilla	crecer
semilla	cafe
semilla	fruta
semilla	verdura
semilla	delicada
semilla	contiene vida
semilla	pequeña
semilla	protegida
viajero	mochila
viajero	aventura
viajero	nuevo
viajero	miedo
viajero	persona
viajero	trabajador
viajero	emoción
viajero	planeado
viajero	espontaneo
viajero	amigos
cosecha	fruta
cosecha	campo
cosecha	verdura
cosecha	trabajador
cosecha	calor
cosecha	agua
cosecha	amplio
cosecha	seco
cosecha	cansador
cosecha	comercio
madurez	adultez
madurez	independencia
madurez	crecer
madurez	hombre
madurez	mujer
madurez	hacerse cargo de acciones propias
madurez	asumir
madurez	ver la realidad
madurez	autoconcimiento
madurez	dificil
validez	padres
validez	educación
validez	felicidad
validez	valorado
validez	esfuerzo
validez	busqueda sin fin
validez	cientifico
validez	historico
validez	orgullo
vínculo	materno
vínculo	complicidad
vínculo	lazo
vínculo	unico
vínculo	necesita trabajo
vínculo	sociabilizar
vínculo	circulo
vínculo	unión
vínculo	sentimiento de pertenencia
vínculo	fuerte
tributo	evento
tributo	único
tributo	agradecimeinto
tributo	velorio
tributo	nostalgía
tributo	muerto
tributo	recuerdo
tributo	felicidad
tributo	tristeza
montaje	pelicula
montaje	ficticio
montaje	mentira
montaje	arte
montaje	escenario
montaje	esfuerzo
montaje	detalles
montaje	engaño
montaje	broadway
montaje	grabar
trámite	mamá
trámite	doctor
trámite	banco
trámite	tardio
trámite	cansador
trámite	necesario
trámite	es de adulto
trámite	nervios
trámite	importante
trámite	organización previa
lástima	pena
lástima	compasión
lástima	empatia
lástima	derrota
lástima	arrepentimiento
lástima	sentimiento
lástima	desepción
lástima	interno
lástima	externo
lástima	abuelo
milagro	magia
milagro	deidad
milagro	fortuna
milagro	felicidad
milagro	inesperado
milagro	mejora
milagro	hadas
milagro	causa desconocida
milagro	paz
milagro	aceptar
reflejo	espejo
reflejo	laguna
reflejo	otra dimensión
reflejo	ilusión
reflejo	verdadero yo
reflejo	realidad
reflejo	copia distinta
reflejo	caracteristicas propias en otro
reflejo	alma
reflejo	interior
llanura	planicie
llanura	arido
llanura	muy seco
llanura	Como del lejano oeste
llanura	con arena 
llanura	Muy caluroso
estatua	escultura antigua
estatua	nueva york
estatua	de marmol
estatua	museos
estatua	conmemoraciones de cosas importantes
estatua	Recuerdo aciudades antiguas
estatua	Blancas
estatua	muy grandes
monarca	rey
monarca	una autoridad
monarca	de origen real
monarca	que tiene mucho poder
monarca	que esta por herencia en el poder
monarca	que tiene mucho dinero
cadáver	muerte
cadáver	mal olor
cadáver	me generan miedo
cadáver	repulsion
cadáver	cuerpo podrido
cadáver	huesos
cadáver	Autopsia
poblado	donde vive gente 
poblado	una cuidad muy chica
poblado	caminos de tierra
poblado	lugar muy seco 
poblado	pobre
capilla	un lugar de paz
capilla	Como de colores blanco y dorado
capilla	presencia de Dios
capilla	lugar de conversación personal
capilla	Mucho amor
capilla	misa
bandera	Nacion
bandera	Pais
bandera	Patria
bandera	Genero de colores
bandera	blanco azul y rojo
bandera	Lo que nos diferencia de otro pais
planeta	verde
planeta	vida
planeta	agua
planeta	crisis
planeta	hogar
planeta	ecosistema
planeta	calido
planeta	Lo mas lindo
planeta	fasinante y sorprendentemente perfecto
planeta	equilibro perfecto
capitán	el que manda
capitán	El jefe de un grupo
capitán	Una persona estrategica
capitán	Quien dirige un barco
capitán	Alguien con fuerza e inteligencia
capitán	Trabajo en equipo
capitán	pelicula de marvel
capitán	claudio bravo
palacio	autoridad
palacio	poder
palacio	dinero
palacio	muy lindo
palacio	muy grande
palacio	en colores blanco y dorados
palacio	propios de la edad media
palacio	muy antiguos
detalle	delicado
detalle	algo muy chiquitito
detalle	un regalo con mucha dedicación
detalle	una pequeña imperfección
detalle	 una descripcion
sanidad	limpieza
sanidad	fiscalizador de cocinas
sanidad	preocupacion por el olor
sanidad	orden
sanidad	rico olor
mandato	disctadura
mandato	una orden 
mandato	cuando alguien con poder habla
mandato	generalmente forzoso
mandato	acción que no es agradable
mandato	de caracter politico
mandato	que está escrito que tiene que ser así
mandato	no apelable
entidad	una corporacion
entidad	Algo que existe
reserva	guardar
reserva	algo importante
reserva	un vino muy bueno
reserva	planificacion con anticipacion
reserva	que todavia no esta decidido
reserva	los asientos mas importantes de un teatro
fortuna	mucha plata
regreso	pasado
regreso	tiempo atras
regreso	volver
regreso	memoria
regreso	recuerdo 
regreso	hacia atras
regreso	que un evento termino
regreso	viaje
regreso	devolver algo
entorno	lo que nos rodeoa
alcance	Gente a la que se llega
alcance	Capacidad
alcance	Interacción
alcance	Potenciales clientes
alcance	Altura
malicia	echarle alcohol a la bebida
malicia	Brujas de cuentos
malicia	algo como prohibido 
balanza	Peso 
balanza	equilibrio 
balanza	equidad 
balanza	parejo 
balanza	medir 
balanza	pesar 
balanza	masar 
balanza	numeros 
galaxia	Universo 
galaxia	espacio 
galaxia	planetas 
galaxia	estrellas 
galaxia	espacial 
galaxia	nasa 
galaxia	astronauta 
galaxia	conjunto de estrellas 
galaxia	vialactea 
semilla	organico 
semilla	naturaleza
semilla	germinar 
semilla	flores 
semilla	plantas 
semilla	regar 
semilla	algo nuevo 
semilla	florecer 
semilla	saludable 
semilla	se plantan 
viajero	Alguien que viaja 
viajero	recorre lugares 
viajero	paises 
viajero	aventurero 
viajero	anda en avión 
viajero	tiene maletas 
viajero	recorre 
viajero	mapa 
viajero	recorre 
cosecha	frutas 
cosecha	verduras 
cosecha	agricola 
cosecha	fresco 
cosecha	regar 
cosecha	maiz 
cosecha	verde 
cosecha	plantacion 
cosecha	tierra 
cosecha	tractor 
pantano	Sucio 
pantano	viscoso 
pantano	hay cocodrilos 
pantano	agua estancada 
pantano	verde
pantano	 apestoso 
pantano	feo 
pantano	barro 
pistola	arma 
pistola	mal 
pistola	robo a mano armada 
pistola	bandidos 
pistola	hace daño 
pistola	fuego 
pistola	lo usan los vaqueros 
pistola	poder 
pistola	proteccion 
pistola	inseguro 
misiles	guerra 
misiles	armas 
misiles	 soldados 
misiles	sufrimiento
misiles	fuego 
misiles	poder 
misiles	mal 
misiles	disparar 
misiles	provocan daño  
huracán	desastre natural 
huracán	daño 
huracán	peligro 
huracán	correr 
huracán	guarecerse 
huracán	salvarse 
huracán	viento 
huracán	desorden 
huracán	tragedia 
huracán	fenómeno climático 
ajedrez	deporte 
ajedrez	juego 
ajedrez	tablero 
ajedrez	estrategia 
ajedrez	piezas 
ajedrez	habilidad 
ajedrez	control 
ajedrez	inteligencia 
ajedrez	jugadas 
ajedrez	se juega de a 2 
tributo	Honor 
tributo	honrar a alguien o algo 
tributo	homenaje 
tributo	recordar 
tributo	conmemoración 
tributo	finanzas 
tributo	contribuciones 
tributo	contabilidad 
tributo	muestra de respeto 
tributo	admiracion 
montaje	falso 
montaje	de mentira 
montaje	hecho 
montaje	arreglado 
montaje	algo preparado 
montaje	preparar algo para que parezca real 
montaje	actuar 
montaje	algo que no es real 
trámite	Algo que no nos gusta hacer 
trámite	latero 
trámite	tedioso 
trámite	algo que se debe hacer 
trámite	algo necesario 
trámite	conseguir cosas 
trámite	hay que cumplir 
trámite	realizar una tarea 
trámite	fila 
lástima	sentimiento negativo 
lástima	emocion 
lástima	tristesa 
lástima	sentir pena por algo 
lástima	lamentarse por algo 
lástima	no poder hacer nada al respecto 
lástima	malestar 
milagro	dios 
milagro	universo
milagro	acontecimiento inesperado 
milagro	incleible 
milagro	sobrenatural 
milagro	ayuda 
milagro	imposible 
milagro	poco probable 
milagro	felicidad maxima 
milagro	se esperaba pero era imposible que pasara 
reflejo	espejo 
reflejo	accion y reaccion 
reflejo	repeticion 
reflejo	estar atento 
reflejo	reaccionar 
reflejo	reflexión 
reflejo	dualidad 
lamento	sentimiento 
lamento	emocion 
lamento	tristeza 
lamento	angustia 
lamento	melancolia 
lamento	desanimo
lamento	algo malo 
lamento	cosas que no se pueden revertir 
arreglo	trato 
arreglo	mejora 
arreglo	condiciones 
arreglo	preparacion 
arreglo	arreglo de flores 
arreglo	tratado
arreglo	tranfugo 
arreglo	acuerdo 
emoción	sensaciones 
emoción	necesarios 
emoción	estados de animo 
emoción	relaciones interpersonales 
emoción	alegria 
emoción	estar feliz por algo 
emoción	anelar algo 
ingreso	Entrada 
ingreso	Dinero 
ingreso	apertura 
ingreso	abundancia 
ingreso	trabajo 
ingreso	ir 
costura	arreglo
costura	tejido
costura	pantalon
costura	ropa
costura	trabajo
costura	abuela
costura	mamá
costura	telas
costura	maquina de coser
costura	hoyos
barriga	comida
barriga	sobre peso
lágrima	tristeza
lágrima	felicidad
lágrima	sentimiento
lágrima	agua
lágrima	ojos
lágrima	pérdida
lágrima	llorar
lágrima	error
lágrima	amor
lágrima	amistad
palanca	gata del auto
palanca	fisica
palanca	auto
palanca	grua
palanca	fuerza
palanca	ingenieria
palanca	control
palanca	manubrio
palanca	boton
palanca	fierro
vinagre	acido
vinagre	mal olor
vinagre	cocina
vinagre	sacar piojos
vinagre	cebolla en escabeche
vinagre	aliño
vinagre	uva
vinagre	ensalada
vinagre	acidez
